# category	role	method	url	expect	check_type	check_val	follow
PUBLIC	public	GET	/	200	grep	ログイン	
API_JSON	public	GET	/api/v1/meters/${METER_CODE}/demand	200	grep_headers	^content-type:\s*application/json	
CHART_DEMAND	public	GET	/meters/${METER_CODE}/demand	200	grep	highcharts.js	
CHART_MINUTE	public	GET	/meters/${METER_CODE}/minute	200	grep	highcharts.js	
CHART_SERIES	public	GET	/meters/${METER_CODE}/series	200	grep	highcharts.js	
ADMIN_OK	superadmin	GET	/admin	200	none		
# grep は基本正規表現なので () や | は不可。素直に “HTTP/.* 403” で判定します
ADMIN_NG	operator	GET	/admin	403	grep_headers	^HTTP/.+\s403	
COMPANY_OK	company	GET	/companies/${COMPANY_SLUG}/admin	200	none		
FACILITY_OK	company	GET	/facilities/${FACILITY_ID}/admin	200	none		
HUB_OK	company	GET	/facilities/${FACILITY_ID}/meters/${METER_CODE}	200	grep	メータ	
# 未ログインで /admin -> 302 /login
REDIR_LOGIN	public	GET	/admin	302	grep_headers	^location:.*?/login	0
